CustomerID,predicted_probability
4760M99B3B,0.13
GEG5IHU29M,0.03
YXDA9O0SFU,0.05
UZQPMXLYH6,0.17
BJKRJNXZI0,0.11
XKJ01K3BCQ,0.07
JKJVC98I69,0.21
N5JM29KYQW,0.16
XM85QVCPRG,0.21
LL2UZD386N,0.31
WNBLH0KCX5,0.45
CHDJD9FJHA,0.33
D2MNZ37Z1A,0.04
ZW7S4O1JPL,0.17
L43HP4N3EH,0.27
MDUTG80BVL,0.66
DM7TJA169N,0.11
SLTS7HID20,0.43
7PC23NBXSR,0.4
LLPQGD256O,0.17
0S8EIK9Y86,0.23
PB9OY4R7RK,0.27
J5F5DLEMU0,0.14
S7JNP2Z10P,0.21
T3FNBA41ZG,0.15
EKXDBHAEMK,0.29
RTH0UBHNYG,0.49
1P9FL4M50U,0.05
FGX3N2RGJC,0.28
U6XYBCVEMR,0.18
NVW89ATDX1,0.19
7BMW61S5IR,0.2
PLI5KCHANZ,0.12
41QMGZUH0J,0.15
K9QMSR9J1K,0.08
QD3CQXXGHE,0.03
7KONXRUL1E,0.21
VS88PHBO1E,0.16
FT5Z6JX5UC,0.46
ER4HJ50ZUX,0.09
K4RRZPY5HB,0.66
BP7C8U8UU8,0.33
YSE8V9ZEXN,0.48
FMES5PKD31,0.29
0FVO5ATHRS,0.19
69YXK9YJTV,0.12
T1ZPUYVX6I,0.34
P7T9580DOK,0.07
B46OTQTML6,0.2
6IVXNAX6FZ,0.05
P4RZHASGYQ,0.18
JJJVL72MG4,0.06
ZREH33ZX3P,0.17
ECVPT1JD50,0.3
JMZY2CVI2J,0.11
WFZEJ60ENR,0.1
2T3E03B6SC,0.1
MQJCIOUMTF,0.04
ZCC2YJM3JR,0.08
QRSJPFQSCT,0.67
A7LMF1U7BS,0.21
KRJ8597T3C,0.41
M3GBLYZSYL,0.2
PR2Z7L288F,0.24
2S9CVJ7ZS6,0.2
31LTHL8G4N,0.23
1XZFCKEXDX,0.04
AM1IWTUFLN,0.42
VF0CS373JK,0.08
ZIYPC7VC27,0.32
2TOKJA97O9,0.08
J4U6RNB7TX,0.15
FHYQU3E37L,0.24
FCHZ319CPS,0.16
AVG8B35CJ1,0.02
HQJT24MHWZ,0.23
C3F09WSSGI,0.24
G2C1RFMLKQ,0.05
ES530G315B,0.09
QUAQWAHTGU,0.36
EXMJQB1YD9,0.19
1LYRGQK7DY,0.35
S0J55G62TR,0.13
B5L3JYNF9M,0.19
FXE4SXM5HT,0.28
S9ZJIJVIV2,0.14
FI4EJPIRN4,0.13
86GU82FLNT,0.21
1UM4GO0M15,0.22
K33GJY4T0V,0.28
ZCUUDHO34H,0.11
VLI37A0XTN,0.18
FPCQBFZ31W,0.41
8ORB5B70GK,0.24
J5V5CPCYO1,0.22
J3LL6UJD5M,0.39
JOSQMTFUYH,0.16
MBJLKEMXMV,0.22
ZNM16EIYR2,0.65
3P2WJXFPOA,0.07
4HO5XC4T4C,0.41
44X111MAPJ,0.03
H77WBV0IHO,0.39
1Z0GAXFGAR,0.17
QM3AQQFSN3,0.11
G4GIRF1NSV,0.14
3J7F62X94S,0.09
JDRNXE6203,0.3
WE6ZN5GQ7M,0.29
4XYSYYWK94,0.07
DWMAHQCMAI,0.22
P2BHQ5QSFE,0.2
5LKMG9IL7I,0.13
ZBT0OKU64M,0.04
DTMU34N8K9,0.38
9EMI9F530D,0.16
E6XLMRDNHB,0.42
1DE4CWUU3A,0.15
0NK95DPEYX,0.15
NWBDAFT662,0.24
A4STXY2ZK0,0.36
VZVVP8J3FS,0.21
GFNK67ZZZP,0.27
ITHL32FMEL,0.16
Y6NO7DQJDS,0.16
OIQGHYCMD5,0.18
LJTRBIAZDQ,0.18
YBHA4RRYET,0.22
BJS5T2Z9AZ,0.15
UTSW555OLE,0.41
8M0ZSY3RDD,0.32
JFO3LLMOYL,0.25
U5N3YHUFM7,0.43
JBEAGPBDVI,0.37
LMGINN2715,0.25
IM924VQSOC,0.27
CFY75CTIWH,0.2
3IXI7JT67T,0.25
9ML4Y1Y3EN,0.07
EW0EZVDSBS,0.16
WZBE0ES88W,0.19
U6HKSAHZYQ,0.31
CGTXMCEHVW,0.29
XPNANQL88O,0.4
WPAENCH9IC,0.37
BUYBLF3K2E,0.19
00BN6Z869M,0.07
1LXB0CPDO4,0.15
NH1HESNOAJ,0.27
41T5CBRNRY,0.27
CJ0SO2R0BV,0.03
LYTN0FQIW0,0.06
SGY0S6HFRG,0.17
3VAE6XB73U,0.17
N1E4X2JYID,0.05
VXUN9MCADT,0.32
WYR1BM0KRX,0.28
ZR2BGG3WHQ,0.14
HGV01FRB2B,0.23
Z819HY7XPD,0.54
92P1VT19C2,0.18
LCWL41WSRH,0.18
U7AABESS3A,0.04
HLOVKEV9VK,0.12
M1NVPLK48H,0.29
EKX5IFB5PZ,0.3
CXP8CSJMJU,0.43
KE1CJUNTES,0.12
E5W1DGFBJ8,0.16
DHNYMBYD14,0.43
E1XX9I9R4Y,0.1
SO8M4XQ0UB,0.04
66V4M5CZJ6,0.29
9CTLH4H5LI,0.11
HQS9ZSC158,0.13
TXVEVPY0PM,0.05
NTUQVTPPZD,0.16
DP4JCDO8GG,0.11
HOATARN1JP,0.04
YCZIUFV38I,0.31
ZHER4CVPDJ,0.1
HIMU3TO2VT,0.12
YPAWNJJ50Z,0.19
12VG4XZF5A,0.27
ZN567ONKTO,0.36
145IEJUYNE,0.21
GKNSM0ASTD,0.02
OQ9LGL9YCK,0.3
WC18QCW7FV,0.15
NNYK79MGBC,0.41
XJY5LVHSXT,0.25
UO7V3GSO0U,0.05
4M9ORTP3GR,0.07
9M4QHMR6SE,0.1
YZM28U8CHU,0.11
YM8ADWP65I,0.0
PF3UTSLOLI,0.06
XFEU6OYPFB,0.21
8NRXIZJ4BB,0.02
XDZT9IUUMN,0.24
L18GT7Q37T,0.11
ZDYJZB3VFY,0.15
XEQ8RJGFOM,0.17
A56W7SV5MT,0.42
IKZ44DS0VD,0.04
L3SNI6UMWU,0.25
H8PR8BO5JJ,0.15
KJPJWIN7C6,0.04
NBI750LKK9,0.15
D3463OAJ2V,0.1
RJCGZGP4FK,0.2
H0F3J584ZX,0.24
OREYFCAIDT,0.53
9TW3GWYA62,0.27
US2C14U2TW,0.28
QBBY2XIFXM,0.11
WC8OCIGLWW,0.32
I3HSML79K7,0.47
8FCBACGGTD,0.28
57WWPXR5GR,0.17
4U4W4LH1G5,0.06
NY353OK4Q6,0.39
01IGZVO92R,0.14
IX8T7YELBH,0.3
2COMMJF6JQ,0.06
CAJ7V8UYQ9,0.16
8UE8D3982S,0.08
3VQFI7EN0Z,0.05
LXUSPDSXMX,0.23
CYJ2FKQG3E,0.2
NYMNAWXCTR,0.13
TU6JCBM3L1,0.12
26UTIZUOJG,0.22
T8XMKFH4IU,0.16
G6K4UZZJD8,0.08
V1N9JR82KK,0.22
FKQYHP9CHH,0.09
99C7G78UIW,0.06
1DZ57909M4,0.08
PKZCPBZBK1,0.11
YDMCYT56AY,0.19
MFYBHGDG00,0.01
G7X5DKRS12,0.1
75DG7POSYH,0.15
SMCOAEAPTD,0.2
DEXT2KMMOB,0.09
TJSVYAP567,0.58
HOQJ32XK1X,0.48
DQ8JRUYU73,0.11
6I65TMYO0H,0.07
QNSXH9J85W,0.48
8VZL1OZM02,0.44
TAL4PO0041,0.42
9EJUXCFIF6,0.38
94XRH3N9MD,0.06
NCE6UDZC8Q,0.09
DE7NKPO2GS,0.3
3IRV10QWLL,0.22
S3CYEGJSL9,0.02
942MS85E2X,0.15
HFT4EN16FL,0.1
6ARYX4M3A6,0.23
M08R8YRM97,0.0
PA2XWGIDXI,0.14
Z2LFLHVABA,0.06
8XOG49Y3S7,0.21
G1WVQ2XI0O,0.23
UC48UCRS85,0.58
D9GJDOPO3C,0.13
J25WXRNTQA,0.08
RKU3WOR1H6,0.03
97LT9MUG1V,0.2
PF33672YYS,0.25
PIW3E3SSHW,0.27
UB092NAM8M,0.1
T7FOCUVD0M,0.2
KAOGLKU8WX,0.04
H94YSL0N09,0.27
R5H8QAAYEY,0.24
MDWRU26OAZ,0.11
46W6W3DEAF,0.36
UN41C6DVOD,0.23
91ESD68GN4,0.14
CBO9YTKNYL,0.15
4P6ESDK8PH,0.11
I3LVXVRYWS,0.21
U88AU5Q4MG,0.48
RUA58NQ9QN,0.04
KW1SZMG1FN,0.14
KXUBU7JCD1,0.26
QXF6TC6QSC,0.33
MN0R6JIT20,0.24
GDW4MV9VOM,0.21
6I6PRRUNJ0,0.15
PQ561L8O8I,0.29
YDAPKIVFIH,0.07
TCHOPLUC1L,0.4
9GDKXBOD9S,0.06
CGDV1EUPZZ,0.18
8GPO014JJI,0.08
ALAWG69XH4,0.12
L6NB059QXS,0.21
6JM8URVV95,0.12
6V7EJSTJH2,0.09
BX2K6UQIID,0.3
TVG727YZ39,0.18
S92ITCHGEZ,0.49
NWBSCRG10L,0.11
R2ED7ILF9D,0.55
E6IVPTD4JK,0.01
DGJF8K5KEM,0.12
2IYSPJZGA5,0.24
WMVOUV7TZC,0.25
PADCMGMZZR,0.3
OWW918SVAH,0.18
F19QCY1P5Y,0.14
3ZTRKNILFS,0.23
BLIUTDRYFO,0.09
PHDH9GK2NS,0.52
NJDOMOYQVN,0.2
BJHTIBEYD5,0.1
TM8D5EUZXT,0.09
8DQPZTZ1G6,0.24
DCSIDV4R64,0.06
ZAY5LZQC2U,0.06
DSMUPUD8X8,0.09
N14U2C3KVP,0.12
7EC415IGN1,0.35
3OGFNEXOAR,0.26
C0R31WL84D,0.33
JVAOJW2465,0.05
BDEAOAMSFC,0.01
4X3ICRFFPP,0.16
FMQPDJFDLC,0.11
6AZDDALAS9,0.35
6EMX5ORAQN,0.03
S27J5USS2W,0.21
DOW9PS6HUQ,0.31
7T6PMKEEWD,0.17
BGFUZAL80H,0.45
9MKPM3CP87,0.18
P6CY6YGH59,0.19
AX0WNN6YAB,0.1
6GVJ2YY0AP,0.22
IXU84CVMEE,0.04
3OCPNLEKED,0.18
HCRBOENYOW,0.02
J7BWMK63Q5,0.42
6H9QKBHVRS,0.14
AWB4GO9YO9,0.25
4ET3G40Y7P,0.19
L8M03Y8858,0.13
TSBPR9UU74,0.09
AZJKT7TNZ7,0.13
Y460VSQDUC,0.12
AQBT3QI8AO,0.5
YKX2N5IJI4,0.21
IJVSZ7QKPW,0.15
IQ1JN7H1ZP,0.19
W8TN5PZFGH,0.25
WSA7FDWJMJ,0.27
9U29TK39Q9,0.47
Y62K8BJ9I5,0.37
ZFP84TDBTI,0.33
QQGAVF3DOC,0.26
IAPPM5RXJ0,0.25
1XD6ZCWCCM,0.3
T0ZZMF02EJ,0.15
A5BQVPJZYP,0.24
GK5OKO8EZ5,0.12
BZCLSR9FFC,0.11
9PUKN0WP4I,0.13
UAOPTLV4HZ,0.23
3YD6IMAZXE,0.21
ZPOIC9JD5Y,0.14
5M8509ESZ0,0.12
2L4M9MNVGF,0.07
LG25B5EHAU,0.02
TBEMDD3VVR,0.48
OKKIYUY1O7,0.11
X29CFYP9R4,0.15
0FQYZ9KVZQ,0.48
K5TWPU4NSC,0.07
01CT4VZU8Z,0.08
M0BIISOWPW,0.13
PGQ7PTK7LZ,0.23
F1OF4S3VPS,0.08
66NZJF98AF,0.12
F22F2TU2UV,0.18
FUISFP066R,0.08
5V862AQKZF,0.28
E1C0UCMS9M,0.43
KWTFNGBC9N,0.24
ZIZ338BZ68,0.09
RDH0SAMMUE,0.07
O6D4VDIU8G,0.04
L1FUXW64OE,0.07
KH5ESF1CB3,0.15
31JO5UL4WT,0.14
ZFQF1X8ZT4,0.08
YOJA0EAY2U,0.17
K498FUO5J6,0.3
RE81NEUOU8,0.16
LWJOE67CIM,0.11
0XGLI8WZWD,0.37
8GD6XVNCRU,0.02
MIWP9SSCWK,0.39
I093XPPYA3,0.22
BL183UW4UY,0.1
2GMPUKW3EW,0.2
YJ5CHTA12Z,0.19
G5JOHYKIPG,0.14
HY8KDKQ6ED,0.21
AZEWXFLPPU,0.42
0D88T05215,0.03
XMQ20RX9OD,0.14
DK80BG0OVM,0.12
UFLMHJ96GL,0.41
ZJ8UY9NPJ4,0.19
O99KDKNS4K,0.27
E1WIE1JCUD,0.07
48F84ABVUH,0.35
4RQJH0H8GX,0.26
FQ0BPDXI6W,0.14
PJ4TQGC1UN,0.09
ZOEKJH6R3M,0.18
TWGEIQH52M,0.46
2CLXLYGHE2,0.05
IWDCL1IR5U,0.01
13FKWW7PDN,0.18
7YMMP6AS5Q,0.15
FPOEA9SK2Y,0.23
WDDY4DPXPW,0.08
QMUQ57FQ8U,0.09
N8NLM7A897,0.55
GNC1WGEC3X,0.21
PE5BT9U4HI,0.19
XNZZ58MWZM,0.18
C8R529OOQF,0.05
78SFME4J29,0.2
M3VYAQJV1Z,0.09
HCHS1A4OEY,0.53
V6YKIBRPSS,0.12
VLFHG4UQEB,0.1
AORM5FL2QO,0.24
9GXQ3IIG3P,0.35
SPWSOSC69P,0.08
ATVLYYON3P,0.27
4NX5H67ROH,0.13
LP3AAXINFG,0.22
WCZHF6PH0J,0.22
B81ZIE1NIN,0.16
M7UCA36GEJ,0.1
PJZL6WASU1,0.12
QR4B0V4TXC,0.05
D7I9UEAUWC,0.45
3F1ZNU6BD4,0.2
BYRXAI65GT,0.15
900OGBP5LS,0.15
I9R8R91WIQ,0.16
8NOW5LPLD5,0.08
DUD23YJOJ3,0.45
4T7ZE8LD2N,0.32
X9JP42ZIGM,0.13
2MWBVIBXP5,0.16
2MK0ABUCSG,0.24
VDGHSL82U4,0.26
GHVGRNW57F,0.15
J16SAK2Q99,0.38
XM1PBDADVI,0.07
A0UTGSH4ZK,0.44
USOYCUZ2JW,0.19
D0SL4HVOSJ,0.08
4RF9WW18N0,0.04
VRZW1D96Q0,0.11
TEVPVOSKQM,0.17
CMKT1U1C7O,0.16
SICG23BID0,0.33
UQC1C0Y9V1,0.18
7EANH55ZVK,0.45
37ZSI6MWW8,0.07
EUN74L6BQ6,0.18
M1VBSK9FXI,0.12
KX98QET9BK,0.13
CWPKOGEP77,0.29
WG9INAH1X3,0.12
7CLRT26KX2,0.12
80JC5GUBCP,0.13
QIQ05XEPAZ,0.16
7PU5BRLHU4,0.07
3VRGGF4OJI,0.14
VV3DBP2YOR,0.09
PFAB7V95SC,0.35
X68EHF5EH3,0.04
QMHXXAHEA4,0.08
2SS3W2HHSW,0.4
PS72XOV8TV,0.05
RT5RX6RGPV,0.35
VI5KTMJKDD,0.07
1EUTIT78TW,0.25
UBZF2INQE5,0.16
9CYANMDTT8,0.3
9OELEC2BG4,0.13
MO6BA6R83Q,0.26
7BJ4U580T8,0.17
87NWE86HSQ,0.21
TS773ZKXW3,0.12
RFT3QYF81J,0.03
4SF5QXFLC4,0.07
ABLPOFGOSU,0.13
PM3LVNZWZ7,0.1
S04PVV0T1Y,0.08
0SIXYF8ZOA,0.08
4A93FXXM4Y,0.23
J78CHVPMN8,0.21
ZB81D7OMWP,0.36
Q6QQM4440U,0.2
CNKBR4RPTX,0.27
ATBZ849LSC,0.07
67JWCNRF14,0.14
STENGXUQAH,0.61
HZAM2YFHH9,0.27
H14SMKT3H1,0.34
41VPX6ZT3E,0.33
3LHOEYWSS6,0.02
MET4RH3L0S,0.31
F10O3GZLUS,0.4
2ZKQ7NEWEE,0.03
7N6UCOMHQT,0.36
2FFPDCCTVQ,0.11
9P2UNGWBX8,0.03
MF4Q8AFVQ9,0.09
CIUR1CTNYB,0.15
WWO8J90LYV,0.19
DW3J6JJXSE,0.36
8UVQWCS1Q8,0.59
MEX4X15AXQ,0.09
2ESEEGJ874,0.23
1QJ7L4IZOA,0.23
X5PZDROKOQ,0.06
APJJAFR5LD,0.08
48VG490NA9,0.25
0SQ8X6FDTG,0.21
LA40VLY9M6,0.1
H9GA742TQ4,0.15
SFCGDDD53N,0.07
7Q6364IW18,0.2
0HZMHMIRT5,0.13
YLKX52MFVF,0.34
513JA6SUDA,0.13
1RGRGH3BEU,0.17
F0X1B6ZTZQ,0.22
4QOI7CI3DM,0.13
LIKGEG9RJT,0.31
K8172D76KP,0.15
KOTK54J5O4,0.13
4L4P2D5PXN,0.04
TEKPO0A9Q2,0.1
B7A1ZZJA4C,0.09
JJLWA0DZ1V,0.07
F2CWYYW57E,0.1
J8KUO9IHBX,0.15
AR393Z30ER,0.28
6CYSNVY9L7,0.09
WJNSYS0EAC,0.03
V5F77MIFUM,0.14
NRNEI97NNZ,0.07
VH05MNX3O1,0.24
XDCG7MZJ7Q,0.17
5D1L3AZFFC,0.56
DSO0CF34IP,0.06
TT3Y088I5E,0.34
Q7Y1TFXTFA,0.11
T2QUNWFQFT,0.07
F0D4FVVGX4,0.33
ZM8YI7QQUA,0.07
O54KBP6ENM,0.21
WAXOG454AR,0.38
9RWGN0Y47L,0.05
4O4K4KFPVM,0.28
7E1WLNS7EV,0.32
E3YO4866SO,0.12
I02RKH8ZUJ,0.12
AVLL41GJJ9,0.03
BGNE78TVHR,0.14
YKD3F0PZ6S,0.45
NEW4NDQ8Q0,0.27
QTHI7NHJGT,0.1
599AUYHVQX,0.15
L2QU39WJZT,0.58
Z1PCK7B3NY,0.53
50VG2KC4LA,0.24
2ESAIE3S9K,0.17
RG48TY1LYB,0.29
XZUJEW95WZ,0.29
EPKFT3QZQI,0.13
C768QV5FJ7,0.13
7L3Y8633B2,0.0
ZLAM3RJ07I,0.37
EXTS4V1NCC,0.14
32XFT65QAC,0.13
LGWBCSFW8P,0.33
TXCVCXHC9G,0.06
TEE9UIO42X,0.63
3MBE896EF7,0.33
BJ6C6U5DHJ,0.18
DW26GDKAF2,0.13
MOHO5SRVHW,0.18
QXS9IWBWSE,0.04
JFDFW1NHHW,0.15
SBQNO0PFZW,0.24
AJAOO5YOG2,0.22
IN7KA6MYFV,0.07
HH2S2A5ST0,0.34
KZS0K3U8WP,0.3
A1DRKKH1ER,0.17
O8AYGUW1TB,0.2
DDPJA06T4V,0.05
7TYVWOTN69,0.06
ABOOYD48VX,0.07
JPFD3WIZ87,0.14
A46SCEVNDT,0.32
4MKW3OLL0J,0.16
V6N11CQS91,0.21
WTR3E9GBAC,0.12
H6A20UE7XP,0.19
LRW58HZ3ND,0.09
L75CVDL1MQ,0.18
PHM0ZL8HP0,0.22
GM3DPWNM06,0.08
JP634O6PXQ,0.05
2HR40BSJMR,0.24
YC03KQRM7I,0.08
N8NQ75IO3P,0.14
OA47KA8AG5,0.39
P810HMERVL,0.06
P61C8BTGBM,0.13
FGKS5LYR1I,0.13
FLXEJHIFXN,0.11
V2SEZSTM12,0.1
AH05RVFHIS,0.29
YFAAZJLYSX,0.55
F3NDWKKMH4,0.13
HGSNKNLOFC,0.11
E7H71K4ION,0.09
Q24DWKVJ5B,0.07
2IYPKCBCWP,0.26
RZZP7BY83J,0.13
9TYYRFII7A,0.41
NP6HC6H8D0,0.25
M082UK5HQV,0.21
B060DTON3U,0.17
7DEJ41S89G,0.19
M2CW6DR0CJ,0.22
AODFC1LK6U,0.28
I5J6NRO0W2,0.04
OCMF30VQVO,0.29
S6ZEVAC49E,0.31
6MIALNSI8N,0.02
38PVNUVQJC,0.13
06RN3XL2RK,0.25
E7G2P45KP1,0.29
F463QOB4QH,0.2
EB6ZMPBR0L,0.27
O6TAWJKL6V,0.31
3S8Z0PVZYI,0.3
1L0NULJABD,0.37
I8SJ0P594J,0.2
CK0H1SYCMT,0.24
5OYHUVEOY1,0.23
JIVZ0GNQTQ,0.2
XA2LCXNQC6,0.15
0HGWMK5J96,0.35
LN4USNTYG7,0.09
06GAFUPOLL,0.05
4YTA7FAS3A,0.13
VCO8BX4H2W,0.05
JSQRJNLR4D,0.08
MQK029UKDL,0.19
5JNXSV5L7E,0.29
C547QNCJCX,0.27
C11S6VLNMT,0.21
7LQZRQ5RDV,0.09
Z2ITWF19SM,0.34
A8E81FVX89,0.05
856DQVWGR7,0.18
NL1YDPKNBU,0.13
BPL1VAWB8M,0.06
I9MFZY8JS9,0.01
JD4707STJ4,0.14
4SHKLHPCGO,0.45
UWC4S7267C,0.19
3QDUG1MJVN,0.22
RDQ06PVYN5,0.27
KPOK6CSUOW,0.11
URY9EHXUL3,0.4
GFUOZWALTM,0.27
AA3QKI1FHT,0.41
PX5JXQ6WOD,0.15
N6P8TIKGM8,0.21
XC37OTD2YC,0.4
FG6Y1IZ86N,0.13
G52KVC0SLS,0.3
TRNHNK351L,0.12
SQMZM6H1CX,0.43
VVGXS3AY2G,0.2
WT8Z6QFL3Q,0.33
JX50WGGB4W,0.06
KQX56R4X0R,0.08
Y9PXDZPPVE,0.04
RA4VC834LG,0.55
IAHKXS8DAS,0.12
XBR1968Z24,0.32
RWMFUHMLX9,0.29
6RNYZI88Z9,0.22
4WXNX86T8D,0.16
8K3QDOWJ95,0.22
CCZPQBO3NY,0.08
XH5QQRKHOL,0.23
4UM53I4HPQ,0.34
DPRGVN3SPT,0.19
5UY0O45GT8,0.04
6RQJ5T9QOV,0.02
LBPOHJ9OY7,0.25
Y0EZFHFGZC,0.06
LCQTHMTDAT,0.08
P50SWJZL7B,0.18
CS98V5O973,0.07
4WU230KZ40,0.4
XC8MPWZ5K5,0.44
ZT75X3VRGV,0.13
NB2ANESIZB,0.08
P99QNK8U5J,0.02
FX9CDGZ5W0,0.16
T4S78T44RI,0.13
SPFLW414MF,0.15
ECB5R822IZ,0.1
BHD8PH8LEW,0.25
XQSQH1GKTR,0.1
DPNAORAHYA,0.09
GDMQRTZRWH,0.21
70H401HP8T,0.46
H0SIK278HK,0.17
94KXM6CJZ3,0.13
NADKYHUSOO,0.21
65GBNV0WZA,0.06
FU253N04LO,0.07
71CJHOCZY4,0.29
K6O5HGJAZY,0.4
TZNK5MBPG5,0.08
WCGMAWFM80,0.06
W2TEO5TUSY,0.29
A4IPBYLL9R,0.27
P7PCWPRQ38,0.12
DQZ0KWIL2K,0.07
9FU732T2OR,0.33
Y235ZSXRX7,0.28
B49UCL8FJU,0.27
SI2NGRV7AK,0.48
H5LRBWBYN5,0.52
XAY52NPBXW,0.44
RE5V9GKVNG,0.19
SO5WGHGT2Q,0.39
ABLXN4F4LV,0.48
GXD5IUTYCJ,0.1
NDP7OBMMZW,0.33
ST9D0U4UFK,0.21
X0TYIGVWMN,0.26
DO7O8HXNU2,0.23
K1UA3Y66TJ,0.03
6WARI0VMR9,0.39
Y1XO7Z1VNH,0.16
3YFWJSQI2A,0.08
EI1Q3BOKPY,0.21
CO8BHE163S,0.21
O0GZ9JUG2O,0.59
UUF1PFGBE7,0.1
AG3UV0TMD5,0.08
DD1MY6X8V1,0.14
C4N0M99D9F,0.05
DHIS4159SI,0.09
LL9G6ENQO9,0.22
YZ1TOEBL5U,0.18
S8007YCYJA,0.09
JFM59IUMV0,0.14
FFCSKB7TRT,0.31
H6SSSM73VT,0.55
8MN751DU35,0.03
ABIXV1ROYM,0.32
E6PJ0RFZ2F,0.06
IRHMR0BTXL,0.33
E550M7BJVW,0.31
NI3I6GC3IR,0.15
HGFH5VFBID,0.18
OS62QMHI1G,0.45
O6T5GGQYAL,0.11
U2N4SJ8FCN,0.27
9KXSX59GW4,0.1
VDYEM7ABJU,0.13
GQREEGU57L,0.29
NIDX9EBHQ6,0.05
AEOKRF824Q,0.06
09GVYGOUVU,0.35
HADQVBWW7X,0.06
WVUVM0BQ2Z,0.31
UN20W3P2JK,0.29
VZQ5VP2H4U,0.28
SW1JXN0EUV,0.2
J7K94Q3BDE,0.14
2KUAW29DPH,0.53
CKKYZQ3POG,0.1
MMS6ICQ8BY,0.35
BAES5HQ7LF,0.22
O68MF07OWC,0.06
61HQLZWJMG,0.28
P0J7ETP4H9,0.06
QJNEFZLAI0,0.31
H1ABNQVN4Y,0.08
3U3LQ0J9OT,0.32
W1U4WEHIIJ,0.08
TZ1S067LKF,0.33
SXJII3NDT8,0.25
LSX2FI6JC6,0.32
6QMJA28NCC,0.22
SZ5YQ0GL1T,0.15
YZO7HU1OF6,0.3
0P605R194H,0.34
EU68TBL02N,0.6
8H9DY5I7TP,0.15
QDTVX6GEX1,0.21
OYVM89Z2GO,0.03
PZP5USO1WB,0.26
2Y09YKBT56,0.02
EF0C8IY1F9,0.08
9HCER7TDH4,0.27
OMXL3O1KB6,0.09
12S15MTFNG,0.07
0028P9BVJR,0.2
1IDAUM2E0T,0.04
RNKZCRW5PG,0.24
WFZTXWC8EC,0.34
MCUM0G3SWE,0.41
VH875TEE8U,0.29
AKM0YCTXQS,0.13
56297TB4BW,0.32
2TWZ7DFIGU,0.3
7U9TSNX7B2,0.31
J4R492LF61,0.42
9QPQBD21JR,0.03
849HXD6MCI,0.07
58IA05FJD4,0.07
ZS7P22RD0E,0.38
4CW8OXT257,0.18
HF9VW5XQBL,0.22
N0B9IAHQHQ,0.5
AWCNHRMQHY,0.01
839NGFYX5O,0.42
OVQFZH7TDJ,0.17
RRHCZKA219,0.24
QLMQM1R7D8,0.14
NOBR0KTHTN,0.46
6VVBYVZZ1N,0.13
JMYZDIWXZJ,0.21
9GRPXDH96L,0.2
EM0K8GYFR1,0.12
Q0O5QX2GEW,0.36
L8QVKVFUZB,0.04
RUZ8V5QMKZ,0.05
UZFB4GIFJC,0.31
9WSRD975J5,0.17
WYI7VYZL1E,0.23
BDM5OOPRXC,0.14
6V8WY67SUE,0.29
3O3Y3WHU7J,0.48
26Y74S3Q20,0.15
60DI2SPONL,0.02
439K1KNYC3,0.43
1GN5XXSXSP,0.17
GLX5Y4JTCD,0.05
PWY3V03JU0,0.2
0L2KSG6DJ5,0.12
4VJTW4CLF8,0.23
DXYG3N3NTE,0.08
ZYY7O2X4QG,0.16
FNUDIP55YG,0.13
JPBLT35T0C,0.07
12CLG0719W,0.46
62FKO3TETZ,0.22
E2SV1PIER6,0.09
I9CCOGZK15,0.29
ME4TAD555M,0.49
5X7L22BZZC,0.51
HHSBVUB2LM,0.03
0TKTY7WBCM,0.19
YR0KJAODOI,0.29
XHQ9LXFJL0,0.08
UG060PQXXW,0.15
WCURHFSSVW,0.27
0IT4AWL4MZ,0.13
AKLWMVZFGS,0.38
7Q4EX3X8DG,0.09
EW2KSRC3YE,0.1
7G1YX4TTMD,0.12
T0D7YH76UJ,0.3
XSNYVSR5LF,0.03
G7TP1JJ8A8,0.29
DGQVK9TWMC,0.17
U1N7SJA11S,0.18
LWG543EXXB,0.12
EMNPUADY1N,0.25
016RD5UFMM,0.13
VZBY5M1HHN,0.09
A68AEQL4NS,0.2
6P4GCCLN5F,0.02
M422W4NDZK,0.06
HHTF6GSH2U,0.07
A5QQ7HYPIL,0.05
TNUP0VMBQQ,0.13
PI8WEGAD2R,0.04
5OH4EC7ROQ,0.33
UH6RA7XJ7K,0.1
WD3R9BCB3P,0.15
KD0M38HOLR,0.47
HSHW7Q2MMV,0.3
4VU1JHNS30,0.23
4GU3FY35QQ,0.21
PXUROSMFA6,0.24
LM23ILUNJV,0.11
0TVD312MPQ,0.13
WX0M4AP9X9,0.17
VC5GY9NEJS,0.19
IPIVF9BAGM,0.28
DK3FYSCRFL,0.13
ATDGUHBLDZ,0.04
OW3UNOGPU1,0.06
TWK5TXQK6P,0.08
6HEJOFB7KW,0.29
ED6YBWIPQB,0.22
H3AD4P2TGH,0.13
7ATYIPTNDH,0.16
O9EJ3IZZQA,0.17
6V3BJWI9RJ,0.21
J8J95CQ1JH,0.18
IL0AO2L3A6,0.1
I1DOQR40SX,0.09
UECQ9J1EUC,0.28
ZYXHIN13C8,0.13
0IMSJ9CYTR,0.25
OIY3EBHXTD,0.03
ZU98H8ILFA,0.22
NE21H90RHK,0.16
S8TPDTY30W,0.02
715VBNRX93,0.13
Y9J0YJN9V0,0.03
IY1P5UZ5CW,0.18
XVIZHYTLOK,0.12
